Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_19/checkpoints/train_1/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
| [de] dictionary: 43720 types
| loaded 2737 examples from: ../data-bin/wmt14_en_de/test.en-de.en
| loaded 2737 examples from: ../data-bin/wmt14_en_de/test.en-de.de
| ../data-bin/wmt14_en_de test en-de 2737 examples
| loading model(s) from ../fairseq9_19/checkpoints/train_1/checkpoint_best.pt
2 3 0.0 2 3
3 5 0.0 4 3
3 4 0.0 2 3
4 5 0.0 4 4
4 7 0.0 2 3
4 6 100.0 4 4
4 6 0.0 2 4
5 6 0.0 5 6
5 7 0.0 6 8
5 6 0.0 5 8
5 8 0.0 4 4
6 6 0.0 5 5
6 7 0.0 5 5
6 5 0.0 2 5
6 5 0.0 4 6
6 9 38.260294162784476 8 6
6 7 0.0 5 5
6 9 0.0 7 6
6 7 0.0 3 4
6 6 0.0 5 5
6 7 0.0 6 7
6 6 0.0 5 7
6 6 0.0 4 6
6 6 0.0 5 6
6 7 0.0 6 6
6 9 100.0 6 6
6 11 0.0 5 5
6 11 0.0 5 5
6 8 0.0 7 9
6 8 0.0 5 6
6 10 0.0 6 6
7 7 0.0 4 2
7 7 0.0 4 4
7 5 0.0 2 5
7 8 0.0 5 4
7 7 0.0 5 5
7 9 0.0 5 3
7 9 0.0 6 6
7 8 0.0 6 6
7 8 0.0 6 5
7 7 0.0 5 3
7 6 0.0 5 6
7 8 0.0 6 6
7 9 0.0 7 5
7 7 0.0 2 5
7 8 0.0 6 6
7 8 100.0 7 7
7 8 100.0 7 7
7 9 0.0 5 6
7 10 0.0 7 4
7 11 0.0 9 5
7 7 0.0 6 8
7 9 0.0 7 7
7 5 0.0 3 5
7 8 0.0 7 7
7 5 0.0 4 7
7 8 0.0 4 6
7 7 0.0 5 7
7 9 0.0 5 6
7 8 0.0 6 4
7 9 41.11336169005197 7 7
7 9 0.0 4 8
7 7 0.0 6 11
7 5 0.0 4 8
7 6 0.0 5 13
8 9 36.55552228545123 8 6
8 7 0.0 6 6
8 8 0.0 7 5
8 7 0.0 6 7
8 9 0.0 7 7
8 9 0.0 8 6
8 7 0.0 6 6
8 8 0.0 6 4
8 8 0.0 6 5
8 10 68.03749333171201 8 6
8 8 48.8923022434901 7 7
8 8 0.0 6 6
8 7 0.0 5 6
8 11 41.11336169005197 7 6
8 9 0.0 7 7
8 7 0.0 4 5
8 8 0.0 7 8
8 8 0.0 7 6
8 9 0.0 8 8
8 7 0.0 6 8
8 9 48.8923022434901 7 7
8 11 66.06328636027614 10 9
8 10 0.0 7 7
8 9 0.0 7 7
8 9 0.0 6 7
8 11 0.0 8 7
8 6 0.0 4 7
8 7 0.0 6 8
8 10 42.3836562827878 7 8
8 11 32.46679154750989 10 10
8 11 0.0 7 7
8 9 0.0 7 8
8 8 0.0 6 9
8 10 0.0 5 8
8 9 0.0 8 12
8 9 0.0 5 8
8 7 0.0 6 10
8 9 0.0 4 7
9 8 0.0 7 5
9 8 0.0 7 5
9 5 0.0 4 6
9 8 0.0 7 6
9 7 0.0 5 6
9 8 0.0 5 5
9 9 84.08964152537145 8 7
9 9 0.0 8 8
9 8 0.0 4 4
9 10 0.0 6 6
9 7 0.0 6 8
9 10 0.0 8 7
9 8 0.0 7 7
9 9 0.0 8 7
9 12 0.0 9 6
9 7 0.0 6 6
9 9 0.0 6 6
9 10 0.0 7 7
9 8 32.66828640925502 7 9
9 9 0.0 8 8
9 10 100.0 9 9
9 9 0.0 8 8
9 9 0.0 7 9
9 9 0.0 4 7
9 10 0.0 7 7
9 11 0.0 10 9
9 10 66.06328636027614 9 9
9 9 0.0 7 8
9 8 0.0 7 8
9 10 0.0 9 7
9 8 0.0 5 6
9 11 58.143073696821936 10 9
9 9 0.0 6 6
9 8 0.0 7 7
9 9 0.0 7 8
9 8 0.0 7 10
9 10 0.0 8 10
9 10 0.0 8 9
9 9 29.797147054518852 8 10
9 8 0.0 7 10
9 7 0.0 5 8
9 11 0.0 8 7
9 7 0.0 5 7
9 12 0.0 8 8
9 8 0.0 5 7
9 8 0.0 4 6
9 12 0.0 11 11
9 12 100.0 10 10
9 12 0.0 10 8
9 7 0.0 3 5
9 10 0.0 7 8
9 8 31.024517040537297 6 10
9 8 0.0 7 11
9 10 0.0 8 11
9 7 0.0 4 6
9 13 0.0 9 9
9 11 0.0 8 9
9 10 0.0 8 10
9 9 0.0 5 8
9 12 0.0 10 12
9 10 0.0 8 9
9 6 0.0 5 10
9 11 0.0 8 9
9 7 0.0 2 8
10 9 0.0 7 5
10 7 0.0 5 4
10 11 0.0 10 7
10 8 80.91067115702212 7 7
10 8 0.0 5 5
10 10 0.0 9 7
10 11 0.0 7 5
10 10 0.0 9 7
10 12 0.0 11 7
10 12 0.0 10 7
10 10 0.0 9 4
10 7 0.0 4 7
10 9 64.31870218238024 6 7
10 7 0.0 6 9
10 8 0.0 6 9
10 11 0.0 9 8
10 10 36.55552228545123 8 8
10 9 0.0 8 8
10 11 0.0 9 6
10 10 0.0 9 9
10 10 36.55552228545123 8 7
10 10 0.0 7 9
10 7 0.0 5 5
10 9 0.0 4 7
10 12 43.167001068522524 9 8
10 10 0.0 6 7
10 11 0.0 6 7
10 8 0.0 7 9
10 9 0.0 7 10
10 8 41.91742490576713 7 10
10 6 36.787944117144235 5 10
10 10 36.889397323344056 9 9
10 9 0.0 5 8
10 11 57.81396287180781 10 11
10 9 0.0 4 6
10 8 0.0 7 9
10 10 0.0 8 11
10 8 33.10175185585074 7 10
10 14 0.0 7 5
10 10 0.0 7 10
10 15 0.0 8 7
10 10 53.784549367567905 9 12
10 15 0.0 9 6
10 9 0.0 8 10
10 7 27.58512992979459 6 10
10 10 0.0 7 7
10 10 48.88290318657942 9 11
10 9 23.206041459353084 8 12
10 11 0.0 8 9
10 9 0.0 8 12
10 12 0.0 11 13
10 12 0.0 8 7
10 8 0.0 6 10
10 12 41.36817680097795 11 13
10 11 0.0 7 10
10 14 34.98330125272252 10 12
10 19 0.0 14 11
10 14 0.0 9 9
10 10 0.0 8 11
11 8 0.0 6 7
11 6 0.0 4 5
11 8 64.31870218238024 6 7
11 6 0.0 5 9
11 8 0.0 7 9
11 10 0.0 8 7
11 7 0.0 6 9
11 9 0.0 8 7
11 13 41.722614486115056 11 9
11 10 0.0 9 8
11 9 0.0 6 6
11 8 0.0 7 9
11 7 0.0 6 9
11 12 0.0 10 9
11 11 0.0 8 8
11 8 0.0 7 7
11 10 0.0 9 10
11 9 0.0 8 7
11 10 0.0 7 9
11 12 29.98221389342337 11 10
11 8 0.0 7 7
11 9 63.1914561891573 7 9
11 9 0.0 5 7
11 8 0.0 6 8
11 10 33.27714551776235 8 10
11 6 0.0 5 11
11 11 72.59795291154771 9 9
11 10 0.0 8 9
11 11 0.0 7 8
11 10 0.0 6 7
11 6 36.70124608961283 5 8
11 12 29.558013016570783 9 10
11 10 0.0 9 10
11 12 80.70557274927982 11 11
11 11 0.0 10 12
11 9 0.0 7 9
11 10 0.0 8 9
11 10 22.613617379612148 9 12
11 10 0.0 8 9
11 10 0.0 8 10
11 12 58.739490946992134 9 8
11 9 0.0 7 11
11 9 0.0 8 12
11 8 0.0 7 10
11 13 0.0 9 10
11 8 0.0 6 10
11 11 0.0 10 12
11 10 25.433143129197198 9 12
11 8 0.0 7 11
11 14 0.0 7 7
11 13 0.0 11 11
11 11 54.7792768234123 7 10
11 11 0.0 9 10
11 11 0.0 8 12
11 11 0.0 10 14
11 10 0.0 9 14
11 16 0.0 5 9
11 13 0.0 8 12
11 8 0.0 5 9
11 11 0.0 6 9
11 9 0.0 6 12
11 13 0.0 8 6
11 10 0.0 8 10
11 13 24.004401132307688 11 16
11 14 0.0 8 10
12 11 0.0 8 4
12 8 0.0 7 7
12 9 43.01250851313262 6 7
12 10 0.0 6 8
12 9 0.0 5 7
12 11 0.0 8 7
12 13 0.0 9 8
12 9 46.30777161991027 8 10
12 11 0.0 10 8
12 11 0.0 8 6
12 8 0.0 6 9
12 9 0.0 7 8
12 11 0.0 10 8
12 10 0.0 7 7
12 15 0.0 14 11
12 12 42.728700639623405 10 9
12 8 0.0 7 7
12 8 0.0 7 10
12 10 0.0 9 11
12 13 0.0 11 11
12 8 0.0 6 10
12 11 0.0 10 11
12 11 0.0 8 9
12 7 0.0 6 11
12 12 0.0 9 9
12 12 0.0 8 8
12 13 0.0 10 10
12 11 49.02608580435963 10 12
12 9 0.0 8 12
12 16 0.0 12 9
12 14 0.0 8 11
12 14 0.0 11 11
12 10 0.0 5 6
12 12 0.0 11 12
12 10 0.0 9 10
12 8 0.0 7 12
12 9 0.0 8 11
12 10 0.0 9 13
12 13 30.213753973567677 10 10
12 14 0.0 11 9
12 9 38.64911638244346 8 11
12 14 0.0 10 11
12 12 0.0 6 8
12 8 0.0 5 13
12 9 0.0 8 10
12 9 0.0 7 11
12 9 0.0 6 9
12 14 0.0 10 9
12 9 0.0 8 9
12 11 0.0 9 9
12 11 0.0 10 12
12 12 0.0 8 11
12 14 57.835698664651424 13 13
12 11 0.0 8 10
12 13 0.0 11 13
12 13 36.55552228545123 8 8
12 11 0.0 8 10
12 10 0.0 7 12
12 11 0.0 9 11
12 11 0.0 8 12
12 13 0.0 12 15
12 11 0.0 4 9
12 6 0.0 5 11
12 11 0.0 10 14
12 14 0.0 9 18
13 9 100.0 7 7
13 11 0.0 4 5
13 13 0.0 12 8
13 11 27.776190340117914 10 10
13 10 0.0 8 7
13 8 0.0 7 10
13 11 32.260135189272866 8 9
13 10 0.0 7 7
13 14 0.0 10 8
13 6 20.142070913129906 5 11
13 6 0.0 5 10
13 8 0.0 7 11
13 13 27.776190340117914 10 8
13 7 0.0 5 10
13 9 0.0 8 10
13 12 0.0 9 9
13 10 31.98048439256343 9 12
13 13 0.0 11 11
13 9 0.0 8 9
13 15 0.0 12 9
13 10 0.0 9 11
13 12 0.0 10 10
13 16 0.0 11 11
13 12 35.49481056010052 9 9
13 11 0.0 9 11
13 12 0.0 7 8
13 11 0.0 9 9
13 6 0.0 5 12
13 10 29.366977846282126 8 11
13 9 0.0 7 12
13 9 0.0 8 12
13 13 0.0 10 12
13 15 0.0 11 10
13 8 35.6853604660765 7 13
13 13 0.0 11 12
13 10 0.0 9 12
13 11 0.0 9 11
13 13 0.0 10 10
13 12 0.0 11 12
13 15 25.45093860020286 13 12
13 10 0.0 6 11
13 13 38.31260405050856 10 11
13 8 0.0 6 11
13 10 0.0 6 11
13 8 0.0 7 13
13 13 0.0 10 10
13 10 0.0 8 11
13 11 0.0 9 12
13 6 0.0 5 8
13 10 0.0 9 15
13 16 0.0 15 15
13 13 0.0 12 13
13 11 0.0 10 14
13 14 0.0 6 7
13 13 0.0 9 10
13 16 0.0 14 13
13 15 84.96364166597655 12 13
13 5 0.0 4 12
13 10 38.38688316017484 9 15
13 15 0.0 14 16
13 10 0.0 7 10
13 15 22.404158692627117 13 15
13 8 0.0 7 12
13 11 19.692104496063724 10 15
13 20 0.0 12 12
13 14 0.0 9 13
13 11 0.0 10 16
13 16 0.0 10 11
13 11 0.0 8 11
13 11 0.0 8 13
13 11 0.0 8 9
13 11 0.0 9 13
13 11 0.0 8 14
13 14 27.885693565652343 13 15
13 18 0.0 15 14
13 13 0.0 11 13
13 16 23.142716255858215 10 13
13 12 0.0 9 16
13 11 0.0 10 17
13 16 31.624219250743117 13 16
13 12 0.0 8 11
13 14 0.0 9 17
14 9 50.0 8 8
14 11 0.0 9 7
14 13 0.0 12 9
14 13 0.0 11 10
14 12 0.0 9 9
14 13 29.07153684841096 10 9
14 14 0.0 12 9
14 11 0.0 10 10
14 6 20.142070913129906 5 11
14 11 89.48393168143697 9 10
14 14 0.0 11 10
14 8 0.0 7 11
14 12 0.0 10 10
14 11 38.24602282967348 10 12
14 10 0.0 7 11
14 11 0.0 8 11
14 10 0.0 8 10
14 8 0.0 6 9
14 7 0.0 6 12
14 7 20.142070913129906 5 11
14 12 0.0 9 10
14 13 0.0 9 9
14 9 0.0 8 12
14 12 0.0 8 10
14 11 0.0 9 10
14 14 0.0 11 9
14 11 0.0 10 10
14 16 0.0 10 9
14 9 0.0 7 12
14 14 0.0 13 10
14 15 0.0 11 11
14 12 0.0 10 12
14 12 0.0 10 10
14 11 38.29831320547669 10 13
14 15 0.0 12 10
14 9 0.0 8 11
14 8 0.0 6 9
14 11 0.0 8 10
14 10 0.0 4 7
14 12 37.20090803840515 10 11
14 12 27.483906537871356 10 12
14 10 0.0 8 14
14 13 0.0 12 14
14 16 0.0 13 12
14 12 39.25742066907485 11 14
14 10 0.0 9 13
14 14 0.0 9 9
14 9 0.0 7 12
14 10 0.0 8 13
14 7 0.0 5 9
14 12 0.0 11 12
14 12 0.0 11 14
14 9 0.0 8 11
14 10 0.0 7 10
14 13 36.782088518014454 11 13
14 11 32.58798048281462 10 15
14 15 38.999752528799085 13 14
14 12 52.45537838821976 10 14
14 13 48.74858042804568 10 13
14 13 0.0 10 12
14 12 21.536724200522805 10 13
14 9 19.566761078768412 8 13
14 10 0.0 8 13
14 17 0.0 12 13
14 14 0.0 12 15
14 15 0.0 12 14
14 15 0.0 10 12
14 13 58.273556258220495 11 13
14 9 0.0 7 13
14 14 0.0 11 12
14 17 0.0 11 13
14 14 0.0 13 16
14 8 26.013004751144443 5 10
14 14 49.616830003403635 11 11
14 13 0.0 12 14
14 14 54.0856266901231 13 16
14 8 0.0 7 13
14 12 0.0 8 14
